label,robust_spearman,regret_topsis,regret_vikor,regret_copras,regret_moora,winner_pareto,cr_proxy,stability_win_rate,stability_rank_change,cv_win_rate,cv_rank_change,w_cost,w_emissions,w_reliability,w_social,parse_error
runs_i2pls_6_3,1.0000000000,0.1214659105,0.5918143618,0.2062467674,0.0491290372,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4630193484,0.0000000000,0.0601499833,0.4768306683,
runs_i2pls_6_4,0.7500000000,0.4346706150,0.5282814587,0.4165070002,0.2045278508,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628936556,0.3657904023,0.0322959033,0.1390200388,
runs_i2pls_6_5,1.0000000000,0.2827606336,0.5581245646,0.4011716452,0.1838134918,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630096117,0.0796822215,0.2707129492,0.1865952176,
runs_i2pls_6_6,1.0000000000,0.4013626036,0.5419411874,0.4574235992,0.2698318489,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628793182,0.2515970410,0.2855236409,0.0000000000,
runs_i2pls_6_7,1.0000000000,0.3135358967,0.6075559387,0.3918012253,0.1730620474,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629166734,0.1074274120,0.2201862274,0.2094696872,
runs_i2pls_6_8,1.0000000000,0.4233851488,0.6035630634,0.4570390588,0.2694523065,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629391244,0.3201831896,0.2168776860,0.0000000000,
runs_i2pls_6_9,1.0000000000,0.4632932059,0.5924840022,0.4559391930,0.2684051833,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627615363,0.5372384637,0.0000000000,0.0000000000,
runs_i2pls_6_10,1.0000000000,0.1638634941,0.5909463100,0.1452918626,0.0277643236,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.8333333333,0.0000000000,0.4628665515,0.0144246064,0.0000000000,0.5227088421,
runs_i2pls_6_11,0.7500000000,0.3735610239,0.5604593403,0.3859756874,0.1670661738,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629773127,0.1901111966,0.1255328023,0.2213786884,
runs_i2pls_6_12,0.7500000000,0.4051069058,0.5698609032,0.3825941712,0.1637863646,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628758193,0.2617395172,0.0476632538,0.2277214098,
runs_i2pls_6_13,1.0000000000,0.3592185829,0.6034593451,0.4139463446,0.2001857427,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629474918,0.1655152904,0.2210134947,0.1505237231,
runs_i2pls_6_14,1.0000000000,0.1221368183,0.5942525362,0.2500530311,0.0683610087,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4629261270,0.0002054253,0.1012744414,0.4355940063,
runs_i2pls_6_15,1.0000000000,0.1947094909,0.5934171570,0.2241893372,0.0566206195,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9666666667,0.0000000000,0.4629145803,0.0271091072,0.0494472326,0.4605290799,
runs_i2pls_6_16,1.0000000000,0.2472147715,0.5509933542,0.3975031144,0.1792465228,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4626343460,0.0546861400,0.2856565028,0.1970230112,
runs_i2pls_6_17,1.0000000000,0.3305874238,0.5963789357,0.3909138091,0.1722425774,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4631635747,0.1262913424,0.1997469606,0.2107981222,
runs_i2pls_6_18,1.0000000000,0.1244999921,0.4993053899,0.4570806290,0.2682510450,1.0000000000,0.0000000000,0.9000000000,0.0000000000,0.7333333333,0.0000000000,0.4630558881,0.0009318628,0.5299922717,0.0060199774,
runs_i2pls_6_19,1.0000000000,0.4622279396,0.5960336093,0.4538850766,0.2645533844,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628558251,0.5288609055,0.0000000000,0.0082832694,
runs_i2pls_6_20,1.0000000000,0.4079821184,0.5758304028,0.4499451527,0.2560156151,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628739494,0.2698978523,0.2377433860,0.0294848124,
runs_i2pls_6_21,1.0000000000,0.3989677112,0.6060714793,0.4377871954,0.2352101152,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628039706,0.2453417654,0.2173346254,0.0745196386,
runs_i2pls_6_22,1.0000000000,0.3350048430,0.6066420365,0.3015860672,0.0974163304,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630742910,0.1316354002,0.0337123433,0.3715779655,
runs_i2pls_6_23,0.7500000000,0.4250139993,0.5058164169,0.4468461070,0.2508664055,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629880224,0.3262797824,0.1709135571,0.0398186382,
runs_i2pls_6_24,0.7500000000,0.4239594738,0.4709503625,0.4312832452,0.2254166356,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628248558,0.3222235036,0.1202638515,0.0946877891,
runs_i2pls_6_25,1.0000000000,0.2212180209,0.6185082914,0.3385685524,0.1230551773,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629041068,0.0399318506,0.1794976013,0.3176664413,
runs_i2pls_6_26,1.0000000000,0.2461554460,0.5038415167,0.4572442730,0.2686531007,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628699233,0.0540595413,0.4783364564,0.0047340789,
runs_i2pls_6_27,1.0000000000,0.1425159178,0.5906438751,0.1337608634,0.0242505517,1.0000000000,0.0000000000,0.9800000000,0.0000000000,0.7333333333,0.0000000000,0.4629343606,0.0067840523,0.0000000000,0.5302815871,
runs_i2pls_6_28,1.0000000000,0.2987631729,0.6004553304,0.2766492336,0.0825009828,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630869993,0.0932752468,0.0396008406,0.4040369133,
runs_i2pls_6_29,1.0000000000,0.4474881383,0.5860661196,0.4267088708,0.2192933618,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4631093573,0.4305062728,0.0000000000,0.1063843699,
runs_i2pls_7_0,1.0000000000,0.2772629124,0.5597159285,0.3986122845,0.1807085920,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628641744,0.0753678973,0.2683229829,0.1934449453,
runs_i2pls_7_1,0.7500000000,0.4238191105,0.4707174861,0.4295142238,0.2228633335,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630727776,0.3218763383,0.1150972804,0.0999536037,
runs_i2pls_7_2,1.0000000000,0.4048952311,0.6123403383,0.3604281789,0.1423200611,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629012539,0.2611666396,0.0021085164,0.2738235901,
runs_i2pls_7_3,1.0000000000,0.2453120306,0.5342321090,0.4134841202,0.1991539143,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630036444,0.0535601065,0.3295033898,0.1539328593,
runs_i2pls_7_4,0.7500000000,0.3377481634,0.5755783629,0.3828014007,0.1635525976,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4632031411,0.1351191208,0.1723435367,0.2293342015,
runs_i2pls_7_5,0.7500000000,0.4122162749,0.4508027493,0.4291138890,0.2220265847,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629766029,0.2826189170,0.1521305823,0.1022738977,
runs_i2pls_7_6,1.0000000000,0.1984947983,0.5205937795,0.4250844781,0.2149839541,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628590134,0.0288140610,0.3879985370,0.1203283885,
runs_i2pls_7_7,1.0000000000,0.3882469375,0.6243996165,0.3367019406,0.1223394001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629154541,0.2198885066,0.0000000000,0.3171960393,
runs_i2pls_7_8,1.0000000000,0.1926713191,0.5416647580,0.3964438446,0.1780342263,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9000000000,0.0000000000,0.4629399948,0.0262016962,0.3111902098,0.1996680992,
runs_i2pls_7_9,1.0000000000,0.4020030220,0.6195157782,0.3552680497,0.1377480166,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629887771,0.2533571741,0.0000000000,0.2836540489,
runs_i2pls_7_10,0.7500000000,0.4007561490,0.4859188554,0.4073588738,0.1920962999,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629591799,0.2500484303,0.1200381665,0.1669542232,
runs_i2pls_7_11,1.0000000000,0.1214803047,0.4983583662,0.4586768340,0.2711734666,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4627806235,0.0000000000,0.5372193765,0.0000000000,
runs_i2pls_7_12,0.7500000000,0.4139460090,0.4541958188,0.4155498057,0.2028765925,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629516890,0.2880094824,0.1056599691,0.1433788594,
runs_i2pls_7_13,1.0000000000,0.3640893291,0.6034480576,0.4165850708,0.2038357991,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4631673657,0.1735113343,0.2209265494,0.1423947506,
runs_i2pls_7_14,1.0000000000,0.1824854366,0.6207381066,0.3502914878,0.1325209896,1.0000000000,0.0000000001,1.0000000000,0.0000000000,0.9000000000,0.0000000000,0.4629424464,0.0218249869,0.2177362720,0.2974962946,
runs_i2pls_7_15,1.0000000000,0.3103686680,0.5191119300,0.4441961758,0.2452608392,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628997844,0.1042303325,0.3784632179,0.0544066651,
runs_i2pls_7_16,1.0000000000,0.3898850127,0.5541517605,0.4454525062,0.2479345277,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629288348,0.2235639081,0.2661959123,0.0473113448,
runs_i2pls_7_17,1.0000000000,0.2253310606,0.5929480115,0.3710217781,0.1512679054,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629313543,0.0421136491,0.2379503099,0.2570046867,
runs_i2pls_7_18,1.0000000000,0.3342673260,0.6250748340,0.3426244171,0.1266282558,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629527186,0.1306888633,0.0974199437,0.3089384744,
runs_i2pls_7_19,1.0000000000,0.3918763900,0.6308725815,0.3448473331,0.1288467377,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629298388,0.2281358970,0.0058232983,0.3031109658,
runs_i2pls_7_20,1.0000000000,0.2868515191,0.6120349565,0.3235252676,0.1119419709,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628693461,0.0829694373,0.1130653451,0.3410958714,
runs_i2pls_7_21,1.0000000000,0.1214766844,0.5162763376,0.4254122078,0.2154173000,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4629918056,0.0000000000,0.4174106861,0.1195975083,
runs_i2pls_7_22,0.7500000000,0.4094511894,0.4624909703,0.4108268495,0.1966165872,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629573835,0.2742513358,0.1058156511,0.1569756296,
runs_i2pls_7_23,0.7500000000,0.4127379055,0.5814923958,0.3775388439,0.1587557772,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630113925,0.2842570857,0.0145745525,0.2381569692,
runs_i2pls_7_24,1.0000000000,0.3768771690,0.5978813422,0.4249901354,0.2153912953,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4625823048,0.1962203637,0.2233531219,0.1178442097,
runs_i2pls_7_25,1.0000000000,0.2704370523,0.5087795138,0.4520978540,0.2591865541,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630909932,0.0703133229,0.4419032886,0.0246923953,
runs_i2pls_7_26,0.7500000000,0.3697780952,0.5483497272,0.3904943390,0.1718459304,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4626979062,0.1831275747,0.1427352295,0.2114392895,
runs_i2pls_7_27,1.0000000000,0.2572879584,0.5825611564,0.3810071553,0.1613219612,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629868362,0.0611749618,0.2406955796,0.2351426224,
runs_i2pls_7_28,1.0000000000,0.3886193678,0.6249575752,0.3373661312,0.1228757115,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629805458,0.2207476099,0.0002962798,0.3159755645,
runs_i2pls_7_29,1.0000000000,0.2589201199,0.6191745506,0.3383948602,0.1229796491,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628309989,0.0622419554,0.1572800931,0.3176469526,
runs_i2pls_8_0,1.0000000000,0.1214683233,0.5982094853,0.2840876247,0.0863199736,1.0000000000,0.0000000001,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4627516939,0.0000000000,0.1400781888,0.3971701174,
runs_i2pls_8_1,1.0000000000,0.1619520243,0.4994707145,0.4586280267,0.2711131445,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.8333333333,0.0000000000,0.4627557011,0.0136975999,0.5235466990,0.0000000000,
runs_i2pls_8_2,1.0000000000,0.1214662118,0.5921546166,0.2176521439,0.0537520383,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4627961304,0.0000000000,0.0701040387,0.4670998309,
runs_i2pls_8_3,1.0000000000,0.1214696873,0.6070090383,0.3174633663,0.1074928512,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4633111045,0.0000000000,0.1855117118,0.3511771837,
runs_i2pls_8_4,1.0000000000,0.2687722415,0.5072899061,0.4541811515,0.2629530979,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629472712,0.0690884046,0.4512208353,0.0167434889,
runs_i2pls_8_5,1.0000000000,0.2271144549,0.6213479788,0.3424399511,0.1261326034,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629017354,0.0430741266,0.1830020667,0.3110220713,
runs_i2pls_8_6,1.0000000000,0.1214711258,0.6083743482,0.3468818887,0.1296060646,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4629359801,0.0000000000,0.2330570817,0.3040069382,
runs_i2pls_8_7,0.7500000000,0.4056981070,0.4519616736,0.4220191265,0.2116371053,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629583430,0.2634362506,0.1487810376,0.1248243688,
runs_i2pls_8_8,1.0000000000,0.3548303780,0.6258797636,0.3420541314,0.1263090996,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630287594,0.1587603251,0.0689670071,0.3092439085,
runs_i2pls_8_9,1.0000000000,0.3888099039,0.5511099914,0.4461829905,0.2491949500,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629454263,0.2211532794,0.2712860746,0.0446152198,
runs_i2pls_8_10,1.0000000000,0.4588528055,0.6054134412,0.4564544680,0.2688388506,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4621552055,0.5025790097,0.0352657848,0.0000000000,
runs_i2pls_8_11,1.0000000000,0.2423221508,0.5339960121,0.4131996893,0.1987158536,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628691987,0.0517373301,0.3303779666,0.1550155047,
runs_i2pls_8_12,1.0000000000,0.2846199529,0.6148860756,0.3744615148,0.1547852585,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629825385,0.0811700282,0.2068793076,0.2489681257,
runs_i2pls_8_13,1.0000000000,0.2810536031,0.6130384824,0.3259252486,0.1136786753,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629684530,0.0783253867,0.1213793013,0.3373268590,
runs_i2pls_8_14,1.0000000000,0.1214749676,0.5282227507,0.4056131185,0.1889527767,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4630743006,0.0000000000,0.3605455338,0.1763801656,
runs_i2pls_8_15,1.0000000000,0.2136509713,0.6205926000,0.3528904349,0.1348129923,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630668895,0.0360747450,0.2085567210,0.2923016445,
runs_i2pls_8_16,1.0000000000,0.3623793363,0.5271689462,0.4498143563,0.2553037775,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628152925,0.1705529984,0.3344616870,0.0321700222,
runs_i2pls_8_17,1.0000000000,0.3242562865,0.5947064716,0.3857100032,0.1664588747,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629143445,0.1189070496,0.1946478434,0.2235307625,
runs_i2pls_8_18,1.0000000000,0.4519066931,0.5985316066,0.4530326781,0.2625822286,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628767987,0.4566028012,0.0672189238,0.0133014763,
runs_i2pls_8_19,0.7500000000,0.4137458609,0.5904043683,0.3730824021,0.1544177783,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4632257557,0.2875480204,0.0019792739,0.2472469500,
runs_i2pls_8_20,0.7500000000,0.4329695944,0.5230939459,0.4020271491,0.1860851275,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629537278,0.3583752674,0.0000000000,0.1786710049,
runs_i2pls_8_21,1.0000000000,0.2669962444,0.5198311076,0.4353447103,0.2306277288,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629113809,0.0678162743,0.3830337011,0.0862386437,
runs_i2pls_8_22,1.0000000000,0.2387073338,0.5364804187,0.4097618736,0.1942918362,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629481210,0.0496078666,0.3229713784,0.1644726340,
runs_i2pls_8_23,1.0000000000,0.1214643144,0.5904514227,0.1346227026,0.0244900944,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4629712575,0.0000000000,0.0072197556,0.5298089869,
runs_i2pls_8_24,1.0000000000,0.3347952357,0.6251996561,0.3493683573,0.1321239473,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628269532,0.1313047651,0.1086302935,0.2972379883,
runs_i2pls_8_25,1.0000000000,0.3415303733,0.5135546447,0.4579378385,0.2703785256,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629514887,0.1399469462,0.3971015650,0.0000000000,
runs_i2pls_8_26,1.0000000000,0.2907653127,0.6130283539,0.3578173735,0.1393019761,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4631289597,0.0862831463,0.1685439210,0.2820439729,
runs_i2pls_8_27,1.0000000000,0.3979612878,0.6027712168,0.3663246373,0.1476136944,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628354349,0.2428084148,0.0316423503,0.2627138001,
runs_i2pls_8_28,1.0000000000,0.1214641489,0.5903665007,0.1258958816,0.0219315528,1.0000000000,0.0000000001,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4629011250,0.0000000000,0.0017297933,0.5353690818,
runs_i2pls_8_29,0.7500000000,0.4362278507,0.5358694537,0.4164074698,0.2044911428,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630302342,0.3729345011,0.0251388694,0.1388963953,
runs_ils_1_0,0.7500000000,0.4224006577,0.5631906557,0.3852265515,0.1668930904,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630436667,0.3166707601,0.0000000000,0.2202855732,
runs_ils_1_1,1.0000000000,0.3188546692,0.5592597845,0.4117582870,0.1971047612,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629462543,0.1129943682,0.2663321664,0.1577272110,
runs_ils_1_2,1.0000000000,0.2444033572,0.5030824483,0.4583486549,0.2708288308,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629491453,0.0529992093,0.4840516455,0.0000000000,
runs_ils_1_3,0.7500000000,0.4344732984,0.5285690064,0.4109401168,0.1972119962,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629414578,0.3649509942,0.0174037349,0.1547038131,
runs_ils_1_4,1.0000000000,0.4211624974,0.5902518833,0.4571054514,0.2695135277,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628923621,0.3121353543,0.2249722835,0.0000000000,
runs_ils_1_5,1.0000000000,0.2817078623,0.6036985469,0.3660538528,0.1466076793,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4626660550,0.0787890245,0.1916959762,0.2668489443,
runs_ils_1_6,0.7500000000,0.4308386446,0.5326541471,0.3985641459,0.1819137420,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629250983,0.3493155763,0.0000000000,0.1877593254,
runs_ils_1_7,1.0000000000,0.1214802927,0.4984253078,0.4585821568,0.2710965002,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4629639501,0.0000000000,0.5370360499,0.0000000000,
runs_ils_1_8,1.0000000000,0.1214775417,0.5113972480,0.4342161098,0.2286087023,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4629079134,0.0000000000,0.4457596592,0.0913324274,
runs_ils_1_9,1.0000000000,0.3941323608,0.6044361565,0.3648781163,0.1463626800,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4632725577,0.2336290607,0.0379892314,0.2651091501,
runs_ils_1_10,1.0000000000,0.3076703932,0.5495217957,0.4142468825,0.2003611546,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630425268,0.1016104322,0.2845763958,0.1507706452,
runs_ils_1_11,1.0000000000,0.3616991728,0.6150224832,0.3575496994,0.1393536601,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629594628,0.1694990511,0.0863795711,0.2811619150,
runs_ils_1_12,1.0000000000,0.3910590441,0.6035466619,0.4328030701,0.2273453108,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629443387,0.2262513391,0.2193023927,0.0915019295,
runs_ils_1_13,1.0000000000,0.3730370244,0.5988410460,0.4162109977,0.2033888192,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4631410706,0.1892073551,0.2044470675,0.1432045069,
runs_ils_1_14,0.7500000000,0.3774002794,0.5405303091,0.4106842943,0.1960960826,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629997524,0.1974107606,0.1806806883,0.1589087987,
runs_ils_1_15,1.0000000000,0.3219491370,0.5201982930,0.4454205922,0.2474017421,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628915988,0.1163362229,0.3710921062,0.0496800720,
runs_ils_1_16,1.0000000000,0.2610052621,0.5041579773,0.4582775607,0.2707560259,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629912433,0.0636675063,0.4733412504,0.0000000000,
runs_ils_1_17,1.0000000000,0.4120140618,0.5671593411,0.4408749411,0.2404951424,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629566697,0.2819835304,0.1924391952,0.0626206047,
runs_ils_1_18,1.0000000000,0.1214751473,0.5267714620,0.4078364658,0.1916882990,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4629812954,0.0000000000,0.3664317171,0.1705869875,
runs_ils_1_19,1.0000000000,0.3049247262,0.5080382100,0.4581219876,0.2705813288,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629729949,0.0989554965,0.4380715086,0.0000000000,
runs_ils_1_20,0.7500000000,0.3763879394,0.5285458750,0.3988812512,0.1816535207,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4632075434,0.1955442570,0.1514773276,0.1897708720,
runs_ils_1_21,1.0000000000,0.3100046101,0.5621085272,0.4071644010,0.1912224746,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629654681,0.1038848231,0.2627010333,0.1704486754,
runs_ils_1_22,1.0000000000,0.2569944034,0.6001029910,0.2812390423,0.0849683237,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4631500480,0.0610037890,0.0768087246,0.3990374383,
runs_ils_1_23,1.0000000000,0.1214733103,0.5450619779,0.3831513219,0.1633454893,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4630101606,0.0000000000,0.3055364627,0.2314533767,
runs_ils_1_24,0.7500000000,0.4332987057,0.5240778634,0.4050289800,0.1897189895,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628884507,0.3597508099,0.0064532111,0.1709075283,
runs_ils_1_25,1.0000000000,0.2311013857,0.6009259710,0.2899247726,0.0899132290,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629246927,0.0452686595,0.1030150077,0.3887916401,
runs_ils_1_26,1.0000000000,0.3578643016,0.5217430312,0.4533713169,0.2617434590,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627974580,0.1633334574,0.3554379997,0.0184310849,
runs_ils_1_27,1.0000000000,0.2477723274,0.5985316452,0.2721866704,0.0799149258,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630786385,0.0550862013,0.0718107615,0.4100243987,
runs_ils_1_28,1.0000000000,0.3071211192,0.6060985162,0.3039334187,0.0987701078,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629843085,0.1010671276,0.0668585435,0.3690900204,
runs_ils_1_29,1.0000000000,0.3875871188,0.5353458073,0.4539899311,0.2631795740,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628808744,0.2184115845,0.3040485853,0.0146589558,
runs_ils_2_0,1.0000000000,0.2808731089,0.5385708574,0.4161788587,0.2028110631,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629627271,0.0781807306,0.3130172390,0.1458393034,
