label,robust_spearman,regret_topsis,regret_vikor,regret_copras,regret_moora,winner_pareto,cr_proxy,stability_win_rate,stability_rank_change,cv_win_rate,cv_rank_change,w_cost,w_emissions,w_reliability,w_social,parse_error
runs_ils_3_22,1.0000000000,0.3118194769,0.5704491554,0.3605262889,0.1206624360,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628382388,0.0794682379,0.3384955747,0.1191979486,
runs_ils_3_23,0.7500000000,0.4345819211,0.5141010843,0.4527472966,0.2404040575,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628608595,0.2747730217,0.0784064988,0.1839596200,
runs_ils_3_24,1.0000000000,0.3450444414,0.5818778797,0.3791449155,0.1388658568,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627929838,0.1087613324,0.2908325152,0.1376131686,
runs_ils_3_25,1.0000000000,0.3293356083,0.5812453492,0.3699234717,0.1321601756,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4626817193,0.0937652493,0.2973407771,0.1462122543,
runs_ils_3_26,1.0000000000,0.4007078289,0.5933916103,0.4196758671,0.1821006100,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628434517,0.1879050025,0.2069787333,0.1422728125,
runs_ils_3_27,1.0000000000,0.1999493200,0.5667563507,0.3160994661,0.0919604777,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627881176,0.0221697143,0.3838740586,0.1311681094,
runs_ils_3_28,0.7500000000,0.4344839454,0.5186785484,0.4526390473,0.2607095217,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628946272,0.2744657130,0.0145977558,0.2480419040,
runs_ils_3_29,1.0000000000,0.3319571023,0.5501176810,0.3714076454,0.1139942800,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629945345,0.0961756590,0.4408298065,0.0000000000,
runs_ils_4_0,1.0000000000,0.4479718740,0.5680520195,0.4683016939,0.2449457902,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627803546,0.3256072313,0.1079995839,0.1036128303,
runs_ils_4_1,1.0000000000,0.4618353015,0.5743037717,0.4862745074,0.2516993260,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628374585,0.3953976567,0.1417648848,0.0000000000,
runs_ils_4_2,0.7500000000,0.3982324245,0.4654984390,0.4175521542,0.2324299452,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628095978,0.1831058052,0.0165519772,0.3375326198,
runs_ils_4_3,1.0000000000,0.1214687467,0.6336250208,0.2952168972,0.0999257183,1.0000000000,0.0000000001,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4627777365,0.0000000000,0.2346506680,0.3025715956,
runs_ils_4_4,0.7500000000,0.3576472685,0.5541780941,0.3871585762,0.1690212807,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628177015,0.1225865614,0.1607896942,0.2538060429,
runs_ils_4_5,0.7500000000,0.4102078037,0.4591890056,0.4281621158,0.2409514601,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628295611,0.2078853208,0.0156730140,0.3136121041,
runs_ils_4_6,0.7500000000,0.3698403794,0.4728339349,0.3954981722,0.2057049841,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628642457,0.1378526271,0.0465976876,0.3526854395,
runs_ils_4_7,1.0000000000,0.4467209646,0.5662876792,0.4667777961,0.2629413124,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628082379,0.3202917904,0.0426483493,0.1742516224,
runs_ils_4_8,1.0000000000,0.4333880197,0.5729076731,0.4514376027,0.2096251403,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628799486,0.2708342507,0.1935125706,0.0727732301,
runs_ils_4_9,1.0000000000,0.4607492247,0.5793901725,0.4847900686,0.2633223055,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628462127,0.3891216318,0.0929255171,0.0551066384,
runs_ils_4_10,1.0000000000,0.1460521935,0.5858078059,0.3011202058,0.0917492717,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.7333333333,0.0000000000,0.4628722082,0.0060097236,0.3210106956,0.2101073726,
runs_ils_4_11,1.0000000000,0.1824299144,0.6293879499,0.3108867985,0.1082101709,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9000000000,0.0000000000,0.4627783885,0.0163905369,0.2345867925,0.2862442821,
runs_ils_4_12,1.0000000000,0.4451304206,0.5593974598,0.4648623966,0.2579759657,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628320756,0.3137154711,0.0533746072,0.1700778460,
runs_ils_4_13,0.7500000000,0.4302755577,0.5347201981,0.4480772242,0.2148587433,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628553472,0.2609058289,0.1595917752,0.1166470487,
runs_ils_4_14,0.7500000000,0.4106532467,0.5418381972,0.4285745178,0.1990499747,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627104542,0.2088375451,0.1614462413,0.1670057594,
runs_ils_4_15,1.0000000000,0.4643618365,0.5682527925,0.4897807980,0.2775568688,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627992987,0.4106276985,0.0586463655,0.0679266373,
runs_ils_4_16,1.0000000000,0.4223063595,0.6013256048,0.4398208912,0.1925603843,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627946940,0.2377649311,0.2297239775,0.0697163975,
runs_ils_4_17,1.0000000000,0.3379753037,0.5617268091,0.3748957098,0.1251539447,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628435035,0.1017543273,0.3665665159,0.0688356533,
runs_ils_4_18,0.7500000000,0.4405363296,0.5438481732,0.4594632019,0.2673275720,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628187148,0.2957811829,0.0114015055,0.2299985968,
runs_ils_4_19,1.0000000000,0.3735570305,0.5626389207,0.3981663028,0.1425063913,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627341726,0.1428910296,0.3449099879,0.0494648099,
runs_ils_4_20,1.0000000000,0.2051860957,0.5474123328,0.3177296227,0.0807606073,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628648134,0.0240163992,0.5131187874,0.0000000000,
runs_ils_4_21,1.0000000000,0.1275634966,0.5974890186,0.2966331895,0.0929219716,1.0000000000,0.0000000000,0.9600000000,0.0000000000,0.7333333333,0.0000000000,0.4627906065,0.0014238498,0.2928588371,0.2429267066,
runs_ils_4_22,0.7500000000,0.3330247115,0.4918927780,0.3720166492,0.1906239608,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628449357,0.0971166615,0.0401848124,0.3998535904,
runs_ils_4_23,1.0000000000,0.4548689260,0.5959436015,0.4769853683,0.2612340145,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628442522,0.3577005001,0.0765362821,0.1029189656,
runs_ils_4_24,1.0000000000,0.4234094101,0.5758965928,0.4409349245,0.2011569350,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628183783,0.2407964067,0.1938659661,0.1025192489,
runs_ils_4_25,1.0000000000,0.3748300388,0.5715690926,0.3990938368,0.1485319382,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628227400,0.1447084150,0.3101636363,0.0823052088,
runs_ils_4_26,1.0000000000,0.4574418586,0.5911886844,0.4803532561,0.2503372055,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628485683,0.3709381160,0.1266869110,0.0395264047,
runs_ils_4_27,1.0000000000,0.1214687634,0.5584385430,0.2952174741,0.0767899106,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4628548999,0.0000000000,0.4448687967,0.0922763034,
runs_ils_4_28,1.0000000000,0.4511188036,0.5837429033,0.4722036545,0.2260418081,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628031302,0.3396667374,0.1975301324,0.0000000000,
runs_ils_4_29,1.0000000000,0.3548733904,0.5853326007,0.3853444993,0.1447251187,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628196399,0.1193889822,0.2790923617,0.1386990162,
runs_ils_5_0,0.7500000000,0.3986128360,0.5239934365,0.4178766881,0.1956252415,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628110159,0.1838313249,0.1421732536,0.2111844057,
runs_ils_5_1,1.0000000000,0.3205764099,0.5901008663,0.3651150847,0.1323585370,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628610430,0.0863575747,0.2777313902,0.1730499920,
runs_ils_5_2,1.0000000000,0.4209791398,0.5710270466,0.4384922913,0.1800265410,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627742272,0.2341924696,0.2889361645,0.0140971388,
runs_ils_5_3,1.0000000000,0.4351776314,0.5836963971,0.4534059179,0.2085836084,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628108472,0.2767458089,0.2052960083,0.0551473357,
runs_ils_5_4,1.0000000000,0.2045169121,0.5752794685,0.3175190586,0.0967600725,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628770199,0.0237783688,0.3468681683,0.1664764429,
runs_ils_5_5,1.0000000000,0.3346984854,0.5742844810,0.3729819525,0.1310478206,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4626820020,0.0986256905,0.3168003746,0.1218919328,
runs_ils_5_6,1.0000000000,0.4393986846,0.5994453615,0.4581568133,0.2077970029,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628296545,0.2915878946,0.2269031558,0.0186792951,
runs_ils_5_7,0.7500000000,0.4066542519,0.5437894505,0.4249231336,0.1959969568,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628450246,0.2000970299,0.1626040900,0.1744538555,
runs_ils_5_8,1.0000000000,0.4143186566,0.5867350179,0.4320123095,0.1814566583,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628781769,0.2174504982,0.2554201651,0.0642511598,
runs_ils_5_9,1.0000000000,0.4487374145,0.5758892134,0.4692413285,0.2749767038,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629558828,0.3290644794,0.0123511653,0.1956284724,
runs_ils_5_10,1.0000000000,0.4466045513,0.5633394814,0.4666369744,0.2482252102,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628503542,0.3198312264,0.0911943011,0.1261241183,
runs_ils_5_11,1.0000000000,0.4419439371,0.5701241464,0.4610974519,0.2176578807,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629528734,0.3011924682,0.1931128190,0.0427418394,
runs_ils_5_12,0.7500000000,0.2533210203,0.5662714060,0.3345068903,0.1366642139,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628771814,0.0440473019,0.1514794735,0.3415960431,
runs_ils_5_13,0.7500000000,0.2163498376,0.5932914619,0.3213215071,0.1240835861,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628159208,0.0281378365,0.1751144094,0.3339318332,
runs_ils_5_14,0.7500000000,0.3375714847,0.5678057450,0.3746573929,0.1585944937,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628797720,0.1013757019,0.1694950404,0.2662494857,
runs_ils_5_15,0.7500000000,0.1773307229,0.6116623219,0.3094354086,0.1146046962,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9000000000,0.0000000000,0.4630265409,0.0148197232,0.1900990428,0.3320546931,
runs_ils_5_16,1.0000000000,0.4806105901,0.5297511095,0.5142940054,0.3169313867,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629046389,0.5370953611,0.0000000000,0.0000000000,
runs_ils_5_17,1.0000000000,0.4781890722,0.5343704621,0.5104093423,0.3091297217,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627784800,0.5142811271,0.0141462254,0.0087941675,
runs_ils_5_18,0.7500000000,0.1334225991,0.6072706722,0.2980229314,0.1099482038,1.0000000000,0.0000000000,0.9800000000,0.0000000000,0.7333333333,0.0000000000,0.4627710458,0.0028321911,0.1800946028,0.3543021603,
runs_ils_5_19,0.7500000000,0.4218060782,0.4590789796,0.4393179484,0.2311551975,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627950163,0.2364134602,0.0730550206,0.2277365028,
runs_ils_5_20,1.0000000000,0.1214687637,0.5579305406,0.2952174811,0.0765102950,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4627142383,0.0000000000,0.4480502546,0.0892355071,
runs_ils_5_21,0.7500000000,0.4354594282,0.5213330388,0.4537176406,0.2559689321,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629017235,0.2777551190,0.0311474158,0.2281957418,
runs_ils_5_22,0.7500000000,0.3977463255,0.5390603793,0.4171400293,0.1920588981,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4626932165,0.1821390352,0.1544831115,0.2006846368,
runs_ils_5_23,1.0000000000,0.4742990350,0.5420293597,0.5043463166,0.2918720163,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628069934,0.4811019102,0.0535950065,0.0024960898,
runs_ils_5_24,0.7500000000,0.4365898236,0.5302387986,0.4549780136,0.2231803267,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4624657409,0.2813700472,0.1485231404,0.1076410715,
runs_ils_5_25,0.7500000000,0.3390066499,0.5115892957,0.3755044562,0.1687405451,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627820838,0.1027348390,0.1277332620,0.3067498152,
runs_ils_5_26,0.7500000000,0.3877288725,0.5554868599,0.4089226740,0.1827577890,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628341635,0.1644742798,0.1683125264,0.2043790302,
runs_ils_5_27,1.0000000000,0.4609262636,0.5785632166,0.4850311069,0.2616927549,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628372689,0.3901274070,0.0995765938,0.0474587303,
runs_ils_5_28,1.0000000000,0.2042165054,0.5992425340,0.3174246896,0.1051941049,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629124673,0.0236733456,0.2796962830,0.2337179041,
runs_ils_5_29,0.7500000000,0.1997948642,0.5426188486,0.3160510454,0.1301837112,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4625143628,0.0221031331,0.1285518681,0.3868306359,
runs_ils_6_0,0.7500000000,0.2560635315,0.4904180074,0.3355726407,0.1465124896,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4631163743,0.0454122582,0.1101510055,0.3813203620,
runs_ils_6_1,0.7500000000,0.4109584097,0.4530462204,0.4288569130,0.2277371226,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628445763,0.2095911106,0.0572383481,0.2703259650,
runs_ils_6_2,0.7500000000,0.3903122134,0.4699673580,0.4109898049,0.2276084391,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627779173,0.1688053127,0.0159763488,0.3524404212,
runs_ils_6_3,0.7500000000,0.4079577352,0.5045335374,0.4261021090,0.2042591102,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628966586,0.2029324370,0.1327509010,0.2014200034,
runs_ils_6_4,0.7500000000,0.4308383896,0.5009187003,0.4486785557,0.2496149728,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628825055,0.2626743189,0.0380729805,0.2363701951,
runs_ils_6_5,1.0000000000,0.4407725585,0.5976601178,0.4597369075,0.2087094500,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628874270,0.2967087677,0.2287698336,0.0116339717,
runs_ils_6_6,1.0000000000,0.3918365542,0.5878328562,0.4122271674,0.1784440902,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628200397,0.1714567131,0.1985778644,0.1671453828,
runs_ils_6_7,0.7500000000,0.1214687280,0.4020120108,0.2952156338,0.1505895867,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4628609775,0.0000000000,0.0000000000,0.5371390225,
runs_ils_6_8,0.7500000000,0.2946104041,0.4992583561,0.3520876050,0.1712372856,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628378946,0.0673352854,0.0578593621,0.4119674580,
runs_ils_6_9,1.0000000000,0.3532276144,0.5728865815,0.3842818625,0.1383055462,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627933864,0.1175283527,0.3147379951,0.1049402658,
runs_ils_6_10,1.0000000000,0.4480490475,0.5685248790,0.4683961801,0.2461260359,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628136374,0.3259642564,0.1039987928,0.1072233134,
runs_ils_6_11,1.0000000000,0.3489207427,0.5520574146,0.3815484800,0.1225101491,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627579625,0.1128148518,0.4171404670,0.0072867187,
runs_ils_6_12,0.7500000000,0.4066193315,0.4640048699,0.4248909525,0.2440444603,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629553928,0.2000700979,0.0000000000,0.3369745093,
runs_ils_6_13,0.7500000000,0.4221446315,0.5096951874,0.4396579773,0.2136020970,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627515547,0.2373046660,0.1375610905,0.1623826888,
runs_ils_6_14,0.7500000000,0.3747600115,0.4598514052,0.3990419028,0.1913529178,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627404890,0.1445835583,0.1046368347,0.2880391180,
runs_ils_6_15,1.0000000000,0.3970029784,0.5975043255,0.4165116242,0.1789453695,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628055856,0.1807865700,0.2109165859,0.1454912585,
runs_ils_6_16,1.0000000000,0.1214687600,0.5659585772,0.2952173784,0.0806280212,1.0000000000,0.0000000001,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4628792227,0.0000000000,0.4016763295,0.1354444479,
runs_ils_6_17,1.0000000000,0.1870742217,0.5995784216,0.3122338995,0.1022697595,1.0000000000,0.0000000001,1.0000000000,0.0000000000,0.9000000000,0.0000000000,0.4628665178,0.0178708943,0.2812728441,0.2379897439,
runs_ils_6_18,0.7500000000,0.4278974198,0.4840642532,0.4455620085,0.2219783073,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4632942732,0.2539235773,0.1236213718,0.1591607777,
runs_ils_6_19,0.7500000000,0.4260990357,0.5367294123,0.4436895228,0.2111135589,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627717269,0.2483663962,0.1604859949,0.1283758820,
runs_ils_6_20,1.0000000000,0.3594105482,0.5756303582,0.3883275389,0.1656079046,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628746545,0.1246842698,0.1798979542,0.2325431216,
runs_ils_6_21,0.7500000000,0.3399467380,0.5315772933,0.3760631553,0.1667881527,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629576105,0.1036888771,0.1375105404,0.2958429720,
runs_ils_6_22,1.0000000000,0.4431365448,0.5531284282,0.4624955685,0.2264313322,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4626975372,0.3056499833,0.1607107262,0.0709417533,
runs_ils_6_23,1.0000000000,0.3296510249,0.5948364399,0.3701005478,0.1506078140,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4631336669,0.0941363066,0.1935205394,0.2492094870,
runs_ils_6_24,0.7500000000,0.4000600829,0.5421376689,0.4191167763,0.1925851933,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4632116773,0.1867854871,0.1586448171,0.1913580185,
runs_ils_6_25,1.0000000000,0.1214687582,0.5707531649,0.2952173240,0.0828099339,1.0000000000,0.0000000001,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4628587813,0.0000000000,0.3788781164,0.1582631022,
runs_ils_6_26,1.0000000000,0.3824162601,0.6097629191,0.4047770257,0.1668163231,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4626914595,0.1559092568,0.2292922778,0.1521070059,
runs_ils_6_27,1.0000000000,0.4512154833,0.5835920534,0.4723245560,0.2673475860,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630319912,0.3402811368,0.0433676983,0.1533191736,
runs_ils_6_28,1.0000000000,0.3524223496,0.5512831864,0.3837658219,0.1233897866,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628294369,0.1166418452,0.4205287179,0.0000000000,
runs_ils_6_29,0.7500000000,0.4253129776,0.5040499459,0.4428787105,0.2168063706,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627691797,0.2461105672,0.1350658042,0.1560544488,
runs_ils_7_0,1.0000000000,0.3746711456,0.5606998699,0.3989777649,0.1418001262,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628225544,0.1444834764,0.3532269638,0.0394670054,
runs_ils_7_1,1.0000000000,0.3846118301,0.5948771426,0.4064733982,0.1639071243,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627579275,0.1593829366,0.2506183936,0.1272407423,
runs_ils_7_2,0.7500000000,0.2380036210,0.6031319982,0.3287871994,0.1260805957,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628077088,0.0369885837,0.1880251424,0.3121785650,
runs_ils_7_3,1.0000000000,0.3965219013,0.5919049287,0.4161065921,0.1704181454,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628402783,0.1799035479,0.2521692325,0.1050869413,
runs_ils_7_4,1.0000000000,0.4663499942,0.5609989194,0.4925944678,0.2658055076,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628125951,0.4233310355,0.1091442043,0.0047121651,
runs_ils_7_5,1.0000000000,0.4197924897,0.5939076502,0.4373148050,0.1941991390,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628053686,0.2310867688,0.2127201958,0.0933876668,
runs_ils_7_6,0.7500000000,0.4272375360,0.4921751132,0.4448714320,0.2596911509,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4625979528,0.2515901134,0.0000000000,0.2858119338,
runs_ils_7_7,1.0000000000,0.4516572382,0.5821979044,0.4728809970,0.2465468050,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628330313,0.3421855336,0.1165313029,0.0784501322,
runs_ils_7_8,0.7500000000,0.4127606154,0.4556837963,0.4305394573,0.2377573101,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628996380,0.2137741154,0.0303808558,0.2929453908,
runs_ils_7_9,0.7500000000,0.2141636404,0.5949084362,0.3206048861,0.1234223586,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630562212,0.0273225687,0.1765105731,0.3331106370,
runs_ils_7_10,0.7500000000,0.4404857200,0.5371287334,0.4594052449,0.2353124064,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629014464,0.2956452450,0.1160063166,0.1254469920,
runs_ils_7_11,0.7500000000,0.2634629983,0.5596503218,0.3385158929,0.1401827309,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627935283,0.0491293037,0.1465523855,0.3415247825,
runs_ils_7_12,1.0000000000,0.4596095925,0.5837482697,0.4832472154,0.2633311816,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628252533,0.3826808360,0.0880849787,0.0664089319,
runs_ils_7_13,1.0000000000,0.3968775999,0.5786639234,0.4164061170,0.1654746989,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628698844,0.1805774484,0.2801032665,0.0764494007,
runs_ils_7_14,0.7500000000,0.3473834054,0.5750858291,0.3805882981,0.1609018628,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628110266,0.1111977473,0.1772537293,0.2487374968,
runs_ils_7_15,1.0000000000,0.4469237789,0.5696942020,0.4670236048,0.2770166100,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627524850,0.3211089437,0.0012569416,0.2148816297,
runs_ils_7_16,0.7500000000,0.3734355706,0.5289045724,0.3980775252,0.1813765361,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628727860,0.1427644076,0.1409786941,0.2533841123,
runs_ils_7_17,0.7500000000,0.4136097447,0.4482563690,0.4313399730,0.2190960375,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628579193,0.2157530266,0.0927969358,0.2285921183,
runs_ils_7_18,1.0000000000,0.3300644952,0.6089185411,0.3703336366,0.1474878499,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628395146,0.0944438635,0.2100496349,0.2326669871,
runs_ils_7_19,1.0000000000,0.2115473070,0.5765159068,0.3197562681,0.0985632382,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628590544,0.0263324538,0.3409830305,0.1698254613,
runs_ils_7_20,0.7500000000,0.4073377400,0.5150689227,0.4255399802,0.2024564825,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628455409,0.2015655505,0.1381337445,0.1974551641,
